
epoch,qua_kappa,qua_acc,qua_recall,qua_recall0,disc_kappa,disc_acc,disc_recall,disc_recall0,macular_kappa,macular_acc,macular_recall,macular_recall0,clear_kappa,clear_acc,clear_recall,clear_recall0,read_kappa,read_acc,read_recall,read_recall0,others_kappa,others_acc,others_recall,others_recall0
0,0.018146334782757623,0.31926863572433195,1.0,0.03006012024048096,-0.01811888811334761,0.16033755274261605,0.900990099009901,0.03770491803278689,0.17358136092569132,0.6554149085794655,0.5507246376811594,0.680628272251309,-0.10431925336352288,0.3670886075949367,0.38144329896907214,0.36482084690553745,0.03537619601725617,0.6244725738396625,0.2318181818181818,0.8004073319755601,0.11763221108339261,0.5850914205344585,0.2870662460567823,0.8248730964467005
1,0.14931677743651106,0.5386779184247539,0.7405660377358491,0.4529058116232465,-0.01895578357440142,0.559774964838256,0.37623762376237624,0.5901639344262295,0.05730396013637551,0.7440225035161744,0.16666666666666666,0.8830715532286213,-0.14049035219183215,0.6146272855133614,0.10309278350515463,0.6954397394136808,0.22523082811079753,0.7116736990154712,0.3,0.8961303462321792,0.2923776790139375,0.6526019690576652,0.5772870662460567,0.7131979695431472
2,0.279567984534855,0.6947960618846695,0.5094339622641509,0.7735470941883767,0.12495744847992873,0.8016877637130801,0.21782178217821782,0.898360655737705,0.09060254412688085,0.7679324894514767,0.15942028985507245,0.9144851657940664,-0.043105611644113306,0.7862165963431786,0.061855670103092786,0.9006514657980456,0.19421557849881577,0.7187060478199718,0.21363636363636362,0.945010183299389,0.3603313931656027,0.6765119549929677,0.7570977917981072,0.6116751269035533
3,0.5053254824686331,0.790436005625879,0.6698113207547169,0.8416833667334669,0.23773180336917632,0.8579465541490858,0.21782178217821782,0.9639344262295082,0.12881927372339685,0.7791842475386779,0.18115942028985507,0.9232111692844677,0.020219482862297133,0.8452883263009845,0.041237113402061855,0.9723127035830619,0.3480486990443582,0.7566807313642757,0.37727272727272726,0.9266802443991853,0.5003593052109181,0.7510548523206751,0.7634069400630915,0.7411167512690355
4,0.6294417148126206,0.8354430379746836,0.8301886792452831,0.8376753507014028,0.2655875776115506,0.8720112517580872,0.2079207920792079,0.9819672131147541,0.1645786690801695,0.7918424753867792,0.1956521739130435,0.9354275741710296,0.04760629035282782,0.8593530239099859,0.041237113402061855,0.988599348534202,0.4410808144642939,0.7848101265822784,0.4727272727272727,0.924643584521385,0.5286727473124291,0.7665260196905767,0.750788643533123,0.7791878172588832
5,0.6182475347363183,0.8270042194092827,0.8537735849056604,0.8156312625250501,0.3394146712276701,0.8762306610407876,0.2871287128712871,0.9737704918032787,0.16690838474963743,0.7988748241912799,0.18115942028985507,0.9476439790575916,0.041829616319628005,0.8565400843881856,0.041237113402061855,0.9853420195439739,0.500396510705789,0.8030942334739803,0.5409090909090909,0.9205702647657841,0.5264152238239604,0.7679324894514767,0.6971608832807571,0.8248730964467005
6,0.6431031796860125,0.8368495077355836,0.8867924528301887,0.8156312625250501,0.31740524972180406,0.8762306610407876,0.25742574257425743,0.978688524590164,0.19066239149135855,0.8157524613220816,0.16666666666666666,0.9720767888307156,-0.001778312791540726,0.8551336146272855,0.010309278350515464,0.988599348534202,0.5138734399395876,0.8115330520393812,0.5272727272727272,0.9389002036659878,0.5267094577421321,0.7679324894514767,0.7003154574132492,0.8223350253807107
7,0.6343272293509783,0.8326300984528833,0.8820754716981132,0.811623246492986,0.3802782882646364,0.8832630098452883,0.31683168316831684,0.9770491803278688,0.2635782337382194,0.829817158931083,0.21739130434782608,0.9773123909249564,0.10929043896572466,0.8593530239099859,0.09278350515463918,0.9804560260586319,0.5500551889916359,0.8185654008438819,0.6045454545454545,0.9144602851323829,0.5397648658052092,0.7749648382559775,0.694006309148265,0.8401015228426396
8,0.6113124070330676,0.8185654008438819,0.8962264150943396,0.7855711422845691,0.40569201486449735,0.8832630098452883,0.3564356435643564,0.9704918032786886,0.2503985223045977,0.8241912798874824,0.21739130434782608,0.9703315881326352,0.12860245846934204,0.8579465541490858,0.1134020618556701,0.9755700325732899,0.6267467165546732,0.8452883263009845,0.6954545454545454,0.9124236252545825,0.5523862563258191,0.7805907172995781,0.7129337539432177,0.8350253807106599
9,0.6439874647121286,0.8368495077355836,0.8915094339622641,0.8136272545090181,0.4242215653723125,0.8874824191279888,0.36633663366336633,0.9737704918032787,0.16569174982133894,0.8129395218002813,0.14492753623188406,0.9738219895287958,0.10309431348784293,0.8565400843881856,0.09278350515463918,0.9771986970684039,0.6219162472699649,0.8424753867791842,0.7,0.9063136456211812,0.5373329766975795,0.770745428973277,0.7570977917981072,0.7817258883248731
10,0.6431031796860125,0.8368495077355836,0.8867924528301887,0.8156312625250501,0.4339592599276062,0.8945147679324894,0.3465346534653465,0.9852459016393442,0.22245338881331522,0.8270042194092827,0.17391304347826086,0.9842931937172775,0.08868576755266133,0.8607594936708861,0.07216494845360824,0.9853420195439739,0.590697138909677,0.8312236286919831,0.6636363636363637,0.9063136456211812,0.5122367581365667,0.7580872011251758,0.7476340694006309,0.766497461928934
11,0.6727069925550844,0.8537271448663853,0.8726415094339622,0.845691382765531,0.44149991731437077,0.8931082981715893,0.36633663366336633,0.980327868852459,0.19413860103626934,0.8227848101265823,0.15217391304347827,0.9842931937172775,0.14585785533133522,0.8607594936708861,0.12371134020618557,0.9771986970684039,0.5929301604011414,0.8255977496483825,0.7227272727272728,0.8716904276985743,0.5516630348890113,0.7777777777777778,0.7665615141955836,0.7868020304568528
12,0.659995174062781,0.8466947960618847,0.8773584905660378,0.8336673346693386,0.5772584771719937,0.9071729957805907,0.5544554455445545,0.9655737704918033,0.3212437727130515,0.8326300984528833,0.2898550724637681,0.9633507853403142,0.15975689168656404,0.8621659634317862,0.13402061855670103,0.9771986970684039,0.6370731978951081,0.8452883263009845,0.7454545454545455,0.890020366598778,0.5435710953480304,0.7735583684950773,0.7665615141955836,0.7791878172588832
